1ceae99c-0c42-42d4-b736-fb1355b51576.xml
MwSt O 0 613 334 38 16 255 153 153 153 1 400 13 1 0 0 1 582 333 73 17 0
. O 0 651 334 3 16 255 153 153 153 1 400 13 0 0 0 1 582 333 73 17 0
86 O 0 519 359 17 16 255 153 153 153 0 400 13 1 1 0 1 519 356 459 24 0
, O 0 536 359 3 16 255 153 153 153 1 400 13 0 0 0 1 519 356 459 24 0
67 O 0 539 359 16 16 255 153 153 153 1 400 13 0 0 0 1 519 356 459 24 0
€ O 0 558 359 11 16 255 153 153 153 1 400 13 1 0 0 1 519 356 459 24 0
/ O 0 569 359 5 16 255 153 153 153 1 400 13 0 0 0 1 519 356 459 24 0
L O 0 573 359 8 16 255 153 153 153 1 400 13 0 0 0 1 519 356 459 24 0
In O 0 668 574 16 19 255 255 255 255 0 600 16 1 1 0 1 668 572 161 25 0
den O 0 688 574 31 19 255 255 255 255 1 600 16 1 0 0 1 668 572 161 25 0
Einkaufskorb O 0 724 574 105 19 255 255 255 255 1 600 16 1 0 0 1 668 572 161 25 0
am O 0 535 623 23 16 255 18 22 23 0 400 13 1 1 0 1 527 623 76 17 0
Lager O 0 562 623 41 16 255 18 22 23 1 400 13 1 0 0 1 527 623 76 17 0
https://static.millesima.com/s3/next/svg/delivery-truck-grey.svg O 1 519 678 25 26 0 0 0 0 0 0 0 1 1 0 1 519 678 25 26 0
Kostenlose O 0 552 683 74 16 255 153 153 153 0 400 13 1 1 0 1 544 678 294 28 0
Lieferung O 0 630 683 66 16 255 153 153 153 1 400 13 1 0 0 1 544 678 294 28 0
ab O 0 699 683 17 16 255 153 153 153 1 400 13 1 0 0 1 544 678 294 28 0
300 O 0 720 683 26 16 255 153 153 153 1 400 13 1 0 0 1 544 678 294 28 0
€ O 0 745 683 11 16 255 153 153 153 1 400 13 0 0 0 1 544 678 294 28 0
Bestellwert O 0 760 683 77 16 255 153 153 153 1 400 13 1 0 0 1 544 678 294 28 0
https://static.millesima.com/s3/next/svg/lock-grey.svg O 1 519 717 25 26 0 0 0 0 0 0 0 1 1 0 1 519 717 25 26 0
Zahlung O 0 552 722 57 16 255 153 153 153 0 400 13 1 1 0 1 544 717 171 28 0
100 O 0 613 722 23 16 255 153 153 153 1 400 13 1 0 0 1 544 717 171 28 0
% O 0 636 722 11 16 255 153 153 153 1 400 13 0 0 0 1 544 717 171 28 0
gesichert O 0 651 722 64 16 255 153 153 153 1 400 13 1 0 0 1 544 717 171 28 0
https://static.millesima.com/s3/next/svg/checkbox-confirm-circle-grey.svg O 1 519 756 25 26 0 0 0 0 0 0 0 1 1 0 1 519 756 25 26 0
Herkunftsgarantie O 0 552 762 124 16 255 153 153 153 0 400 13 1 1 0 1 544 756 133 29 0
Alle O 0 519 842 25 16 255 22 22 22 0 400 13 1 1 0 1 519 842 270 17 1
Weine O 0 548 842 43 16 255 22 22 22 1 400 13 1 0 0 1 519 842 270 17 1
von O 0 595 842 25 16 255 22 22 22 1 400 13 1 0 0 1 519 842 270 17 1
Château O 0 623 842 57 16 255 22 22 22 1 400 13 1 0 0 1 519 842 270 17 1
Rauzan O 0 683 842 50 16 255 22 22 22 1 400 13 1 0 0 1 519 842 270 17 1
- O 0 734 842 5 16 255 22 22 22 1 400 13 0 0 0 1 519 842 270 17 1
Gassies O 0 739 842 50 16 255 22 22 22 1 400 13 0 0 0 1 519 842 270 17 1
Beschreibung O 0 16 977 120 19 255 22 22 22 0 600 16 1 1 0 1 16 975 121 25 0
data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTYiIGhlaWdodD0iMTYiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+ O 1 976 979 16 17 0 0 0 0 0 0 0 1 1 0 1 976 979 16 17 0
https://www.millesima.de/_next/image?url=https%3A%2F%2Fstatic.millesima.com%2Fs3%2Fnext%2Fsvg%2Fminus.svg&w=32&q=75 O 1 976 979 16 17 0 0 0 0 1 0 0 1 1 0 1 976 979 16 17 0
Château O 0 16 1036 84 24 255 22 22 22 0 600 20 1 1 0 1 16 1027 976 43 0
Rauzan O 0 106 1036 75 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
- O 0 181 1036 8 24 255 22 22 22 1 600 20 0 0 0 1 16 1027 976 43 0
Gassies O 0 189 1036 74 24 255 22 22 22 1 600 20 0 0 0 1 16 1027 976 43 0
2016 O 0 268 1036 44 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
: O 0 312 1036 4 24 255 22 22 22 1 600 20 0 0 0 1 16 1027 976 43 0
Ein O 0 321 1036 32 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
Margaux O 0 359 1036 88 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
mit O 0 452 1036 35 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
sehr O 0 492 1036 43 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
reifen O 0 541 1036 57 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
Tanninen O 0 604 1036 94 24 255 22 22 22 1 600 20 1 0 0 1 16 1027 976 43 0
Der O 0 16 1078 26 16 255 22 22 22 0 400 13 1 1 0 1 16 1027 976 324 0
Château O 0 45 1078 176 17 255 22 22 22 0 700 13 1 0 0 1 45 1078 176 17 0
Rauzan O 0 45 1078 176 17 255 22 22 22 1 700 13 1 0 0 1 45 1078 176 17 0
- O 0 45 1078 176 17 255 22 22 22 1 700 13 0 0 0 1 45 1078 176 17 0
Gassies O 0 45 1078 176 17 255 22 22 22 1 700 13 0 0 0 1 45 1078 176 17 0
ist O 0 224 1078 17 16 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
ein O 0 245 1078 22 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
2nd O 0 271 1078 97 17 255 111 111 111 0 400 13 1 0 0 1 271 1078 97 17 1
Cru O 0 271 1078 97 17 255 111 111 111 1 400 13 1 0 0 1 271 1078 97 17 1
Classé O 0 271 1078 97 17 255 111 111 111 1 400 13 1 0 0 1 271 1078 97 17 1
( O 0 367 1078 45 17 255 22 22 22 0 700 13 1 0 0 1 367 1078 45 17 0
1855 O 0 367 1078 45 17 255 22 22 22 1 700 13 0 0 0 1 367 1078 45 17 0
) O 0 367 1078 45 17 255 22 22 22 1 700 13 0 0 0 1 367 1078 45 17 0
, O 0 412 1078 3 16 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
der O 0 419 1078 24 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
in O 0 447 1078 14 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
der O 0 465 1078 24 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Appellation O 0 493 1078 82 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Margaux O 0 578 1078 59 17 255 111 111 111 0 400 13 1 0 0 1 578 1078 59 17 1
produziert O 0 640 1078 75 16 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
wird O 0 719 1078 31 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
. O 0 750 1078 3 16 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Der O 0 758 1078 26 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Weinberg O 0 787 1078 70 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
ist O 0 861 1078 17 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
auf O 0 882 1078 23 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
kiesigen O 0 909 1078 60 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Böden O 0 16 1098 47 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
angepflanzt O 0 67 1098 86 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
, O 0 152 1098 3 16 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
die O 0 160 1098 22 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
typisch O 0 186 1098 51 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
für O 0 241 1098 20 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
die O 0 265 1098 22 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Appellation O 0 292 1098 82 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Margaux O 0 378 1098 62 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
sind O 0 444 1098 30 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
. O 0 474 1098 3 16 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Der O 0 481 1098 26 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Château O 0 511 1098 59 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Rauzan O 0 574 1098 53 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
2016 O 0 631 1098 31 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
entsteht O 0 666 1098 60 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
aus O 0 731 1098 25 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
einer O 0 759 1098 36 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Assemblage O 0 800 1098 87 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
von O 0 891 1098 26 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
78 O 0 920 1098 17 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
% O 0 937 1098 11 16 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Cabernet O 0 16 1117 134 17 255 111 111 111 0 400 13 1 0 0 1 16 1117 134 17 1
Sauvignon O 0 16 1117 134 17 255 111 111 111 1 400 13 1 0 0 1 16 1117 134 17 1
und O 0 154 1117 28 16 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
22 O 0 186 1117 16 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
% O 0 202 1117 11 16 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Merlot O 0 217 1117 43 17 255 111 111 111 0 400 13 1 0 0 1 217 1117 43 17 1
. O 0 259 1117 5 17 255 22 22 22 0 700 13 1 0 0 1 259 1117 5 17 0
Der O 0 267 1117 26 16 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
Ausbau O 0 297 1117 53 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
des O 0 354 1117 25 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Weines O 0 383 1117 52 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
erfolgt O 0 439 1117 48 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
zur O 0 491 1117 23 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
50 O 0 518 1117 17 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
% O 0 535 1117 11 16 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
in O 0 550 1117 14 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
neuen O 0 568 1117 45 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Eichenfässern O 0 617 1117 100 16 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Bei O 0 16 1027 976 324 255 22 22 22 1 400 13 1 1 0 1 16 1027 976 324 0
der O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Verkostung O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
verbindet O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
der O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Château O 0 256 1254 162 16 255 111 111 111 0 400 13 1 0 0 1 256 1254 162 16 1
Rauzan O 0 256 1254 162 16 255 111 111 111 1 400 13 1 0 0 1 256 1254 162 16 1
- O 0 256 1254 162 16 255 111 111 111 1 400 13 0 0 0 1 256 1254 162 16 1
Gassies O 0 256 1254 162 16 255 111 111 111 1 400 13 0 0 0 1 256 1254 162 16 1
2016 O 0 417 1254 36 16 255 22 22 22 0 700 13 1 0 0 1 417 1254 36 16 0
Kraft O 0 456 1254 35 16 255 22 22 22 0 700 13 1 0 0 1 456 1254 35 16 0
und O 0 16 1027 976 324 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
Sanftheit O 0 527 1254 66 16 255 22 22 22 0 700 13 1 0 0 1 527 1254 66 16 0
und O 0 16 1027 976 324 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
bietet O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
sehr O 0 675 1254 67 16 255 22 22 22 0 700 13 1 0 0 1 675 1254 67 16 0
reife O 0 675 1254 67 16 255 22 22 22 1 700 13 1 0 0 1 675 1254 67 16 0
Tannine O 0 16 1027 976 324 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
. O 0 16 1027 976 324 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Der O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Château O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Rauzan O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
- O 0 16 1027 976 324 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Gassies O 0 16 1027 976 324 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
2016 O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
präsentiert O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
eine O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
wunderbare O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Ausgeglichenheit O 0 315 1273 126 17 255 22 22 22 0 700 13 1 0 0 1 315 1273 126 17 0
zwischen O 0 16 1027 976 324 255 22 22 22 0 400 13 1 0 0 1 16 1027 976 324 0
Säure O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
und O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Alkohol O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
, O 0 16 1027 976 324 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
wobei O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
er O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
sich O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
weder O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
stark O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
alkoholisch O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
noch O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
zu O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
großzügig O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
zeigt O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
. O 0 16 1027 976 324 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Ein O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Wein O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
, O 0 16 1027 976 324 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
der O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
sich O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
dem O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
Jahrgang O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
2005 O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
annähert O 0 16 1027 976 324 255 22 22 22 1 400 13 1 0 0 1 16 1027 976 324 0
. O 0 16 1027 976 324 255 22 22 22 1 400 13 0 0 0 1 16 1027 976 324 0
Einzelheiten O 0 16 1391 107 25 255 22 22 22 0 600 16 1 1 0 1 16 1391 107 25 0
data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTYiIGhlaWdodD0iMTYiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+ O 1 976 1395 16 17 0 0 0 0 0 0 0 1 1 0 1 976 1395 16 17 0
https://www.millesima.de/_next/image?url=https%3A%2F%2Fstatic.millesima.com%2Fs3%2Fnext%2Fsvg%2Fadd.svg&w=32&q=75 O 1 976 1395 16 17 0 0 0 0 1 0 0 1 1 0 1 976 1395 16 17 0
Andere O 0 16 1448 160 25 255 22 22 22 0 600 16 1 1 0 1 16 1448 160 25 0
Jahrgänge O 0 16 1448 160 25 255 22 22 22 1 600 16 1 0 0 1 16 1448 160 25 0
data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTYiIGhlaWdodD0iMTYiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+ O 1 976 1452 16 17 0 0 0 0 0 0 0 1 1 0 1 976 1452 16 17 0
https://www.millesima.de/_next/image?url=https%3A%2F%2Fstatic.millesima.com%2Fs3%2Fnext%2Fsvg%2Fadd.svg&w=32&q=75 O 1 976 1452 16 17 0 0 0 0 1 0 0 1 1 0 1 976 1452 16 17 0
Bewertung O 0 16 1505 97 25 255 22 22 22 0 600 16 1 1 0 1 16 1505 97 25 0
data:image/svg+xml;base64,PHN2ZyB3aWR0aD0iMTYiIGhlaWdodD0iMTYiIHhtbG5zPSJodHRwOi8vd3d3LnczLm9yZy8yMDAwL3N2ZyIgdmVyc2lvbj0iMS4xIi8+ O 1 976 1509 16 17 0 0 0 0 0 0 0 1 1 0 1 976 1509 16 17 0
https://www.millesima.de/_next/image?url=https%3A%2F%2Fstatic.millesima.com%2Fs3%2Fnext%2Fsvg%2Fadd.svg&w=32&q=75 O 1 976 1509 16 17 0 0 0 0 1 0 0 1 1 0 1 976 1509 16 17 0
Unsere O 0 0 1642 1008 51 255 18 22 23 0 400 16 1 1 0 1 0 1642 1008 51 0
Empfehlungen O 0 0 1642 1008 51 255 18 22 23 1 400 16 1 0 0 1 0 1642 1008 51 0
: O 0 0 1642 1008 51 255 18 22 23 1 400 16 0 0 0 1 0 1642 1008 51 0
Weine O 0 0 1658 1008 35 255 18 22 23 0 950 26 1 0 0 1 0 1658 1008 35 0
nach O 0 0 1658 1008 35 255 18 22 23 1 950 26 1 0 0 1 0 1658 1008 35 0
Ihrem O 0 0 1658 1008 35 255 18 22 23 1 950 26 1 0 0 1 0 1658 1008 35 0
Geschmack O 0 0 1658 1008 35 255 18 22 23 1 950 26 1 0 0 1 0 1658 1008 35 0
https://static.millesima.com/s3/attachements/h280px/1003_2010NM_c.png O 1 119 1769 44 205 0 0 0 0 0 0 0 1 1 0 1 119 1769 44 205 1
Château O 0 47 1994 188 57 255 111 111 111 0 700 13 1 1 0 1 47 1994 188 57 1
Rauzan O 0 47 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 47 1994 188 57 1
- O 0 47 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 47 1994 188 57 1
Gassies O 0 47 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 47 1994 188 57 1
2010 O 0 47 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 47 1994 188 57 1
https://static.millesima.com/s3/attachements/h280px/1003_2010NM_c.png O 1 401 1769 44 205 0 0 0 0 0 0 0 1 1 0 1 401 1769 44 205 1
Château O 0 329 1994 188 57 255 111 111 111 0 700 13 1 1 0 1 329 1994 188 57 1
Rauzan O 0 329 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 329 1994 188 57 1
- O 0 329 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 329 1994 188 57 1
Gassies O 0 329 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 329 1994 188 57 1
2020 O 0 329 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 329 1994 188 57 1
https://static.millesima.com/s3/attachements/h280px/1003_2010NM_c.png O 1 683 1769 44 205 0 0 0 0 0 0 0 1 1 0 1 683 1769 44 205 1
Château O 0 611 1994 188 57 255 111 111 111 0 700 13 1 1 0 1 611 1994 188 57 1
Rauzan O 0 611 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 611 1994 188 57 1
- O 0 611 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 611 1994 188 57 1
Gassies O 0 611 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 611 1994 188 57 1
2015 O 0 611 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 611 1994 188 57 1
https://static.millesima.com/s3/attachements/h280px/1003_2010NM_c.png O 1 965 1769 44 205 0 0 0 0 0 0 0 1 1 0 1 965 1769 44 205 1
Château O 0 893 1994 188 57 255 111 111 111 0 700 13 1 1 0 1 893 1994 188 57 1
Rauzan O 0 893 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 893 1994 188 57 1
- O 0 893 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 893 1994 188 57 1
Gassies O 0 893 1994 188 57 255 111 111 111 1 700 13 0 0 0 1 893 1994 188 57 1
2018 O 0 893 1994 188 57 255 111 111 111 1 700 13 1 0 0 1 893 1994 188 57 1
Château O 0 1175 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 1175 1786 188 57 1
Rauzan O 0 1175 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 1175 1786 188 57 1
- O 0 1175 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 1175 1786 188 57 1
Gassies O 0 1175 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 1175 1786 188 57 1
2019 O 0 1175 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 1175 1786 188 57 1
Château O 0 1457 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 1457 1786 188 57 1
Rauzan O 0 1457 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 1457 1786 188 57 1
- O 0 1457 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 1457 1786 188 57 1
Gassies O 0 1457 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 1457 1786 188 57 1
2014 O 0 1457 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 1457 1786 188 57 1
Château O 0 2303 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 2303 1786 188 57 1
Rauzan O 0 2303 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 2303 1786 188 57 1
- O 0 2303 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 2303 1786 188 57 1
Gassies O 0 2303 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 2303 1786 188 57 1
2015 O 0 2303 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 2303 1786 188 57 1
Château O 0 2585 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 2585 1786 188 57 1
Rauzan O 0 2585 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 2585 1786 188 57 1
- O 0 2585 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 2585 1786 188 57 1
Gassies O 0 2585 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 2585 1786 188 57 1
2018 O 0 2585 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 2585 1786 188 57 1
Château O 0 2867 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 2867 1786 188 57 1
Rauzan O 0 2867 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 2867 1786 188 57 1
- O 0 2867 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 2867 1786 188 57 1
Gassies O 0 2867 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 2867 1786 188 57 1
2019 O 0 2867 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 2867 1786 188 57 1
Château O 0 3149 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 3149 1786 188 57 1
Rauzan O 0 3149 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 3149 1786 188 57 1
- O 0 3149 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 3149 1786 188 57 1
Gassies O 0 3149 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 3149 1786 188 57 1
2014 O 0 3149 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 3149 1786 188 57 1
Château O 0 3431 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 3431 1786 188 57 1
Rauzan O 0 3431 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 3431 1786 188 57 1
- O 0 3431 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 3431 1786 188 57 1
Gassies O 0 3431 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 3431 1786 188 57 1
2010 O 0 3431 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 3431 1786 188 57 1
Château O 0 3713 1786 188 57 255 111 111 111 0 700 13 1 1 0 1 3713 1786 188 57 1
Rauzan O 0 3713 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 3713 1786 188 57 1
- O 0 3713 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 3713 1786 188 57 1
Gassies O 0 3713 1786 188 57 255 111 111 111 1 700 13 0 0 0 1 3713 1786 188 57 1
2020 O 0 3713 1786 188 57 255 111 111 111 1 700 13 1 0 0 1 3713 1786 188 57 1
Unsere O 0 39 2176 92 17 255 22 22 22 0 400 13 1 1 0 1 39 2176 92 17 1
Weine O 0 39 2176 92 17 255 22 22 22 1 400 13 1 0 0 1 39 2176 92 17 1
Französischer O 0 168 2176 127 17 255 22 22 22 0 400 13 1 1 0 1 168 2176 127 17 1
Wein O 0 168 2176 127 17 255 22 22 22 1 400 13 1 0 0 1 168 2176 127 17 1
Weine O 0 332 2176 211 17 255 22 22 22 0 400 13 1 1 0 1 332 2176 211 17 1
aus O 0 332 2176 211 17 255 22 22 22 1 400 13 1 0 0 1 332 2176 211 17 1
der O 0 332 2176 211 17 255 22 22 22 1 400 13 1 0 0 1 332 2176 211 17 1
Region O 0 332 2176 211 17 255 22 22 22 1 400 13 1 0 0 1 332 2176 211 17 1
Bordeaux O 0 332 2176 211 17 255 22 22 22 1 400 13 1 0 0 1 332 2176 211 17 1
Weine O 0 580 2176 129 17 255 22 22 22 0 400 13 1 1 0 1 580 2176 129 17 1
aus O 0 580 2176 129 17 255 22 22 22 1 400 13 1 0 0 1 580 2176 129 17 1
Margaux O 0 580 2176 129 17 255 22 22 22 1 400 13 1 0 0 1 580 2176 129 17 1
Château O 0 746 2176 162 17 255 22 22 22 0 400 13 1 1 0 1 746 2176 162 17 1
