d:\tmp\75_1402.pickle
States O 0 257 3195 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3195 806 18 0
Verified O 0 315 3197 36 12 255 113 113 113 0 400 12 1 0 0 1 315 3197 79 14 0
Buyer O 0 354 3197 28 12 255 113 113 113 1 400 12 1 0 0 1 315 3197 79 14 0
May O 0 910 3196 21 12 255 113 113 113 0 400 12 1 1 0 1 910 3196 53 14 0
2020 O 0 934 3196 25 12 255 113 113 113 1 400 12 1 0 0 1 910 3196 53 14 0
seems O 0 95 3251 37 14 255 0 0 0 0 400 14 1 1 0 1 95 3251 868 22 0
to O 0 135 3251 13 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
be O 0 151 3251 16 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
a O 0 171 3251 10 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
nice O 0 184 3251 24 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
piece O 0 212 3251 31 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
. O 0 243 3251 6 14 255 0 0 0 1 400 14 0 0 0 1 95 3251 868 22 0
Curious O 0 253 3251 43 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
how O 0 299 3251 24 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
long O 0 327 3251 25 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
the O 0 355 3251 19 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
plating O 0 378 3251 37 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
will O 0 419 3251 19 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
last O 0 441 3251 21 14 255 0 0 0 1 400 14 1 0 0 1 95 3251 868 22 0
✓ O 0 95 3277 13 12 255 113 113 113 0 400 12 1 1 0 1 95 3277 868 19 0
Yes O 0 111 3277 20 12 255 113 113 113 1 400 12 1 0 0 1 95 3277 868 19 0
, O 0 132 3277 5 12 255 113 113 113 1 400 12 0 0 0 1 95 3277 868 19 0
I O 0 141 3277 5 12 255 113 113 113 1 400 12 1 0 0 1 95 3277 868 19 0
recommend O 0 149 3277 55 12 255 113 113 113 1 400 12 1 0 0 1 95 3277 868 19 0
to O 0 208 3277 11 12 255 113 113 113 1 400 12 1 0 0 1 95 3277 868 19 0
a O 0 222 3277 8 12 255 113 113 113 1 400 12 1 0 0 1 95 3277 868 19 0
friend O 0 234 3277 27 12 255 113 113 113 1 400 12 1 0 0 1 95 3277 868 19 0
A O 0 58 3347 16 20 255 255 255 255 0 400 20 1 1 0 1 58 3347 14 26 0
Aleathia O 0 95 3340 45 14 255 0 0 0 0 500 14 1 1 0 1 95 3340 803 18 0
H O 0 143 3340 11 14 255 0 0 0 1 500 14 1 0 0 1 95 3340 803 18 0
. O 0 155 3340 6 14 255 0 0 0 1 500 14 0 0 0 1 95 3340 803 18 0
, O 0 165 3340 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3340 803 18 0
United O 0 175 3340 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3340 803 18 0
States O 0 215 3340 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3340 803 18 0
Verified O 0 274 3342 36 12 255 113 113 113 0 400 12 1 0 0 1 274 3342 79 14 0
Buyer O 0 313 3342 28 12 255 113 113 113 1 400 12 1 0 0 1 274 3342 79 14 0
April O 0 907 3341 22 12 255 113 113 113 0 400 12 1 1 0 1 907 3341 56 14 0
2020 O 0 932 3341 25 12 255 113 113 113 1 400 12 1 0 0 1 907 3341 56 14 0
I O 0 95 3396 6 14 255 0 0 0 0 400 14 1 1 0 1 95 3396 868 22 0
love O 0 104 3396 24 14 255 0 0 0 1 400 14 1 0 0 1 95 3396 868 22 0
it O 0 132 3396 9 14 255 0 0 0 1 400 14 1 0 0 1 95 3396 868 22 0
✓ O 0 95 3422 13 12 255 113 113 113 0 400 12 1 1 0 1 95 3422 868 19 0
Yes O 0 111 3422 20 12 255 113 113 113 1 400 12 1 0 0 1 95 3422 868 19 0
, O 0 132 3422 5 12 255 113 113 113 1 400 12 0 0 0 1 95 3422 868 19 0
I O 0 141 3422 5 12 255 113 113 113 1 400 12 1 0 0 1 95 3422 868 19 0
recommend O 0 149 3422 55 12 255 113 113 113 1 400 12 1 0 0 1 95 3422 868 19 0
to O 0 208 3422 11 12 255 113 113 113 1 400 12 1 0 0 1 95 3422 868 19 0
a O 0 222 3422 8 12 255 113 113 113 1 400 12 1 0 0 1 95 3422 868 19 0
friend O 0 234 3422 27 12 255 113 113 113 1 400 12 1 0 0 1 95 3422 868 19 0
S O 0 59 3492 16 20 255 255 255 255 0 400 20 1 1 0 1 59 3492 12 26 0
Sheree O 0 95 3485 40 14 255 0 0 0 0 500 14 1 1 0 1 95 3485 803 18 0
W O 0 138 3485 14 14 255 0 0 0 1 500 14 1 0 0 1 95 3485 803 18 0
. O 0 153 3485 6 14 255 0 0 0 1 500 14 0 0 0 1 95 3485 803 18 0
, O 0 163 3485 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3485 803 18 0
Sacramento O 0 173 3485 65 14 255 0 0 0 1 500 14 1 0 0 1 95 3485 803 18 0
, O 0 241 3485 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3485 803 18 0
United O 0 251 3485 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3485 803 18 0
States O 0 291 3485 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3485 803 18 0
Verified O 0 352 3487 36 12 255 113 113 113 0 400 12 1 0 0 1 352 3487 79 14 0
Buyer O 0 391 3487 28 12 255 113 113 113 1 400 12 1 0 0 1 352 3487 79 14 0
April O 0 907 3486 22 12 255 113 113 113 0 400 12 1 1 0 1 907 3486 56 14 0
2020 O 0 932 3486 25 12 255 113 113 113 1 400 12 1 0 0 1 907 3486 56 14 0
The O 0 95 3541 23 14 255 0 0 0 0 400 14 1 1 0 1 95 3541 868 22 0
necklace O 0 121 3541 49 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
had O 0 173 3541 22 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
a O 0 199 3541 10 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
little O 0 212 3541 24 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
scar O 0 239 3541 25 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
on O 0 268 3541 16 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
but O 0 287 3541 19 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
my O 0 310 3541 19 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
granddaughter O 0 332 3541 78 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
love O 0 413 3541 24 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
her O 0 441 3541 20 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
present O 0 464 3541 41 14 255 0 0 0 1 400 14 1 0 0 1 95 3541 868 22 0
✓ O 0 95 3567 13 12 255 113 113 113 0 400 12 1 1 0 1 95 3567 868 19 0
Yes O 0 111 3567 20 12 255 113 113 113 1 400 12 1 0 0 1 95 3567 868 19 0
, O 0 132 3567 5 12 255 113 113 113 1 400 12 0 0 0 1 95 3567 868 19 0
I O 0 141 3567 5 12 255 113 113 113 1 400 12 1 0 0 1 95 3567 868 19 0
recommend O 0 149 3567 55 12 255 113 113 113 1 400 12 1 0 0 1 95 3567 868 19 0
to O 0 208 3567 11 12 255 113 113 113 1 400 12 1 0 0 1 95 3567 868 19 0
a O 0 222 3567 8 12 255 113 113 113 1 400 12 1 0 0 1 95 3567 868 19 0
friend O 0 234 3567 27 12 255 113 113 113 1 400 12 1 0 0 1 95 3567 868 19 0
B O 0 58 3637 16 20 255 255 255 255 0 400 20 1 1 0 1 58 3637 14 26 0
Betu O 0 95 3630 27 14 255 0 0 0 0 500 14 1 1 0 1 95 3630 780 18 0
C O 0 125 3630 11 14 255 0 0 0 1 500 14 1 0 0 1 95 3630 780 18 0
. O 0 137 3630 6 14 255 0 0 0 1 500 14 0 0 0 1 95 3630 780 18 0
, O 0 147 3630 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3630 780 18 0
Corvallis O 0 157 3630 47 14 255 0 0 0 1 500 14 1 0 0 1 95 3630 780 18 0
, O 0 208 3630 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3630 780 18 0
United O 0 217 3630 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3630 780 18 0
States O 0 257 3630 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3630 780 18 0
Verified O 0 314 3632 36 12 255 113 113 113 0 400 12 1 0 0 1 314 3632 78 14 0
Buyer O 0 353 3632 28 12 255 113 113 113 1 400 12 1 0 0 1 314 3632 78 14 0
February O 0 884 3631 42 12 255 113 113 113 0 400 12 1 1 0 1 884 3631 79 14 0
2020 O 0 929 3631 25 12 255 113 113 113 1 400 12 1 0 0 1 884 3631 79 14 0
Great O 0 95 3686 32 14 255 0 0 0 0 400 14 1 1 0 1 95 3686 868 22 0
product O 0 130 3686 41 14 255 0 0 0 1 400 14 1 0 0 1 95 3686 868 22 0
✓ O 0 95 3712 13 12 255 113 113 113 0 400 12 1 1 0 1 95 3712 868 19 0
Yes O 0 111 3712 20 12 255 113 113 113 1 400 12 1 0 0 1 95 3712 868 19 0
, O 0 132 3712 5 12 255 113 113 113 1 400 12 0 0 0 1 95 3712 868 19 0
I O 0 141 3712 5 12 255 113 113 113 1 400 12 1 0 0 1 95 3712 868 19 0
recommend O 0 149 3712 55 12 255 113 113 113 1 400 12 1 0 0 1 95 3712 868 19 0
to O 0 208 3712 11 12 255 113 113 113 1 400 12 1 0 0 1 95 3712 868 19 0
a O 0 222 3712 8 12 255 113 113 113 1 400 12 1 0 0 1 95 3712 868 19 0
friend O 0 234 3712 27 12 255 113 113 113 1 400 12 1 0 0 1 95 3712 868 19 0
S O 0 59 3782 16 20 255 255 255 255 0 400 20 1 1 0 1 59 3782 12 26 0
Scott O 0 95 3775 29 14 255 0 0 0 0 500 14 1 1 0 1 95 3775 785 18 0
G O 0 127 3775 12 14 255 0 0 0 1 500 14 1 0 0 1 95 3775 785 18 0
. O 0 140 3775 6 14 255 0 0 0 1 500 14 0 0 0 1 95 3775 785 18 0
, O 0 150 3775 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3775 785 18 0
San O 0 160 3775 24 14 255 0 0 0 1 500 14 1 0 0 1 95 3775 785 18 0
Antonio O 0 187 3775 42 14 255 0 0 0 1 500 14 1 0 0 1 95 3775 785 18 0
, O 0 233 3775 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3775 785 18 0
United O 0 243 3775 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3775 785 18 0
States O 0 282 3775 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3775 785 18 0
Verified O 0 339 3777 36 12 255 113 113 113 0 400 12 1 0 0 1 339 3777 79 14 0
Buyer O 0 378 3777 28 12 255 113 113 113 1 400 12 1 0 0 1 339 3777 79 14 0
January O 0 890 3776 38 12 255 113 113 113 0 400 12 1 1 0 1 890 3776 73 14 0
2020 O 0 931 3776 25 12 255 113 113 113 1 400 12 1 0 0 1 890 3776 73 14 0
Great O 0 95 3831 32 14 255 0 0 0 0 400 14 1 1 0 1 95 3831 868 22 0
. O 0 127 3831 6 14 255 0 0 0 1 400 14 0 0 0 1 95 3831 868 22 0
✓ O 0 95 3857 13 12 255 113 113 113 0 400 12 1 1 0 1 95 3857 868 19 0
Yes O 0 111 3857 20 12 255 113 113 113 1 400 12 1 0 0 1 95 3857 868 19 0
, O 0 132 3857 5 12 255 113 113 113 1 400 12 0 0 0 1 95 3857 868 19 0
I O 0 141 3857 5 12 255 113 113 113 1 400 12 1 0 0 1 95 3857 868 19 0
recommend O 0 149 3857 55 12 255 113 113 113 1 400 12 1 0 0 1 95 3857 868 19 0
to O 0 208 3857 11 12 255 113 113 113 1 400 12 1 0 0 1 95 3857 868 19 0
a O 0 222 3857 8 12 255 113 113 113 1 400 12 1 0 0 1 95 3857 868 19 0
friend O 0 234 3857 27 12 255 113 113 113 1 400 12 1 0 0 1 95 3857 868 19 0
J O 0 60 3927 13 20 255 255 255 255 0 400 20 1 1 0 1 60 3927 10 26 0
Jose O 0 95 3920 27 14 255 0 0 0 0 500 14 1 1 0 1 95 3920 785 18 0
M O 0 125 3920 13 14 255 0 0 0 1 500 14 1 0 0 1 95 3920 785 18 0
. O 0 139 3920 6 14 255 0 0 0 1 500 14 0 0 0 1 95 3920 785 18 0
, O 0 149 3920 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3920 785 18 0
New O 0 159 3920 26 14 255 0 0 0 1 500 14 1 0 0 1 95 3920 785 18 0
Rochelle O 0 188 3920 48 14 255 0 0 0 1 500 14 1 0 0 1 95 3920 785 18 0
, O 0 240 3920 6 14 255 0 0 0 1 500 14 1 0 0 1 95 3920 785 18 0
United O 0 250 3920 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3920 785 18 0
States O 0 290 3920 36 14 255 0 0 0 1 500 14 1 0 0 1 95 3920 785 18 0
Verified O 0 348 3922 36 12 255 113 113 113 0 400 12 1 0 0 1 348 3922 79 14 0
Buyer O 0 387 3922 28 12 255 113 113 113 1 400 12 1 0 0 1 348 3922 79 14 0
January O 0 890 3921 38 12 255 113 113 113 0 400 12 1 1 0 1 890 3921 73 14 0
2020 O 0 931 3921 25 12 255 113 113 113 1 400 12 1 0 0 1 890 3921 73 14 0
She O 0 95 3976 24 14 255 0 0 0 0 400 14 1 1 0 1 95 3976 868 22 0
loved O 0 122 3976 31 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
it O 0 156 3976 9 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
but O 0 168 3976 19 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
well O 0 191 3976 23 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
see O 0 218 3976 22 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
how O 0 243 3976 24 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
long O 0 271 3976 25 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
it O 0 299 3976 9 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
holds O 0 312 3976 31 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
up O 0 346 3976 16 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
after O 0 365 3976 26 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
use O 0 395 3976 22 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
she O 0 420 3976 22 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
wears O 0 445 3976 34 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
it O 0 483 3976 9 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
everyday O 0 495 3976 50 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
I O 0 548 3976 6 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
' O 0 555 3976 5 14 255 0 0 0 1 400 14 0 0 0 1 95 3976 868 22 0
ll O 0 561 3976 8 14 255 0 0 0 1 400 14 0 0 0 1 95 3976 868 22 0
update O 0 573 3976 38 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
after O 0 615 3976 26 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
a O 0 645 3976 10 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
few O 0 658 3976 21 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
weeks O 0 682 3976 36 14 255 0 0 0 1 400 14 1 0 0 1 95 3976 868 22 0
✓ O 0 95 4002 13 12 255 113 113 113 0 400 12 1 1 0 1 95 4002 868 19 0
Yes O 0 111 4002 20 12 255 113 113 113 1 400 12 1 0 0 1 95 4002 868 19 0
, O 0 132 4002 5 12 255 113 113 113 1 400 12 0 0 0 1 95 4002 868 19 0
I O 0 141 4002 5 12 255 113 113 113 1 400 12 1 0 0 1 95 4002 868 19 0
recommend O 0 149 4002 55 12 255 113 113 113 1 400 12 1 0 0 1 95 4002 868 19 0
to O 0 208 4002 11 12 255 113 113 113 1 400 12 1 0 0 1 95 4002 868 19 0
a O 0 222 4002 8 12 255 113 113 113 1 400 12 1 0 0 1 95 4002 868 19 0
friend O 0 234 4002 27 12 255 113 113 113 1 400 12 1 0 0 1 95 4002 868 19 0
R O 0 58 4072 17 20 255 255 255 255 0 400 20 1 1 0 1 58 4072 14 26 0
Robert O 0 95 4065 38 14 255 0 0 0 0 500 14 1 1 0 1 95 4065 785 18 0
M O 0 136 4065 13 14 255 0 0 0 1 500 14 1 0 0 1 95 4065 785 18 0
. O 0 149 4065 6 14 255 0 0 0 1 500 14 0 0 0 1 95 4065 785 18 0
, O 0 159 4065 6 14 255 0 0 0 1 500 14 1 0 0 1 95 4065 785 18 0
Auburn O 0 169 4065 40 14 255 0 0 0 1 500 14 1 0 0 1 95 4065 785 18 0
, O 0 212 4065 6 14 255 0 0 0 1 500 14 1 0 0 1 95 4065 785 18 0
United O 0 222 4065 36 14 255 0 0 0 1 500 14 1 0 0 1 95 4065 785 18 0
States O 0 262 4065 36 14 255 0 0 0 1 500 14 1 0 0 1 95 4065 785 18 0
Verified O 0 322 4067 36 12 255 113 113 113 0 400 12 1 0 0 1 322 4067 79 14 0
Buyer O 0 361 4067 28 12 255 113 113 113 1 400 12 1 0 0 1 322 4067 79 14 0
January O 0 890 4066 38 12 255 113 113 113 0 400 12 1 1 0 1 890 4066 73 14 0
2020 O 0 931 4066 25 12 255 113 113 113 1 400 12 1 0 0 1 890 4066 73 14 0
I O 0 95 4121 6 14 255 0 0 0 0 400 14 1 1 0 1 95 4121 868 22 0
liked O 0 104 4121 27 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
it O 0 135 4121 9 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
, O 0 144 4121 6 14 255 0 0 0 1 400 14 0 0 0 1 95 4121 868 22 0
but O 0 154 4121 19 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
I O 0 177 4121 6 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
guess O 0 187 4121 34 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
my O 0 224 4121 19 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
wife O 0 246 4121 24 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
didn O 0 273 4121 25 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
' O 0 299 4121 5 14 255 0 0 0 1 400 14 0 0 0 1 95 4121 868 22 0
t O 0 305 4121 6 14 255 0 0 0 1 400 14 0 0 0 1 95 4121 868 22 0
, O 0 312 4121 6 14 255 0 0 0 1 400 14 0 0 0 1 95 4121 868 22 0
as O 0 322 4121 15 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
it O 0 340 4121 9 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
was O 0 353 4121 24 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
for O 0 380 4121 17 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
her O 0 400 4121 20 14 255 0 0 0 1 400 14 1 0 0 1 95 4121 868 22 0
. O 0 420 4121 6 14 255 0 0 0 1 400 14 0 0 0 1 95 4121 868 22 0
✓ O 0 95 4147 13 12 255 113 113 113 0 400 12 1 1 0 1 95 4147 868 19 0
Yes O 0 111 4147 20 12 255 113 113 113 1 400 12 1 0 0 1 95 4147 868 19 0
, O 0 132 4147 5 12 255 113 113 113 1 400 12 0 0 0 1 95 4147 868 19 0
I O 0 141 4147 5 12 255 113 113 113 1 400 12 1 0 0 1 95 4147 868 19 0
recommend O 0 149 4147 55 12 255 113 113 113 1 400 12 1 0 0 1 95 4147 868 19 0
to O 0 208 4147 11 12 255 113 113 113 1 400 12 1 0 0 1 95 4147 868 19 0
a O 0 222 4147 8 12 255 113 113 113 1 400 12 1 0 0 1 95 4147 868 19 0
friend O 0 234 4147 27 12 255 113 113 113 1 400 12 1 0 0 1 95 4147 868 19 0
1 O 0 768 4219 10 14 255 0 0 0 0 700 14 1 1 0 1 768 4219 35 18 1
2 O 0 803 4219 10 14 255 0 0 0 0 400 14 1 1 0 1 803 4219 35 18 1
3 O 0 838 4219 10 14 255 0 0 0 0 400 14 1 1 0 1 838 4219 35 18 1
. O 0 873 4219 6 14 255 0 0 0 0 400 14 1 1 0 1 873 4219 35 18 1
. O 0 879 4219 6 14 255 0 0 0 1 400 14 0 0 0 1 873 4219 35 18 1
. O 0 886 4219 6 14 255 0 0 0 1 400 14 0 0 0 1 873 4219 35 18 1
24 O 0 908 4219 16 14 255 0 0 0 0 400 14 1 1 0 1 908 4219 35 18 1
d:\job\rampup\picl\edgeproductmodels2\v1\newtest\shoppingtest\docs\192_1402.pickle
Skip O 0 7 10 26 14 255 0 113 133 0 400 14 1 1 0 1 7 10 145 36 1
to O 0 36 10 13 14 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
main O 0 52 10 28 14 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
content O 0 84 10 41 14 255 0 113 133 1 400 14 1 0 0 1 7 10 145 36 1
Hello O 0 141 15 25 12 255 204 204 204 0 400 12 1 1 0 1 141 15 134 14 1
Select O 0 141 29 35 14 255 255 255 255 0 700 14 1 0 0 1 141 29 134 16 1
your O 0 179 29 26 14 255 255 255 255 1 700 14 1 0 0 1 141 29 134 16 1
address O 0 208 29 44 14 255 255 255 255 1 700 14 1 0 0 1 141 29 134 16 1
All O 0 299 14 14 12 255 85 85 85 0 400 12 1 1 0 1 299 14 20 33 0
Hello O 0 788 15 25 12 255 255 255 255 0 400 12 1 1 0 1 788 15 72 14 1
, O 0 813 15 5 12 255 255 255 255 1 400 12 0 0 0 1 788 15 72 14 1
Sign O 0 822 15 22 12 255 255 255 255 1 400 12 1 0 0 1 788 15 72 14 1
in O 0 848 15 10 12 255 255 255 255 1 400 12 1 0 0 1 788 15 72 14 1
Account O 0 788 29 45 14 255 255 255 255 0 700 14 1 1 0 1 788 29 70 15 1
Returns O 0 877 15 37 12 255 255 255 255 0 400 12 1 0 0 1 877 15 60 14 1
& O 0 877 29 11 14 255 255 255 255 0 700 14 1 0 0 1 877 29 60 15 1
Orders O 0 891 29 38 14 255 255 255 255 1 700 14 1 0 0 1 877 29 60 15 1
0 O 0 969 13 12 18 255 240 136 4 0 700 18 1 1 0 1 969 13 19 16 1
All O 0 27 73 16 14 255 255 255 255 0 700 14 1 1 0 1 27 73 23 12 1
Best O 0 58 65 26 14 255 255 255 255 0 400 14 1 1 0 1 58 65 94 28 1
Sellers O 0 87 65 38 14 255 255 255 255 1 400 14 1 0 0 1 58 65 94 28 1
Today O 0 151 65 35 14 255 255 255 255 0 400 14 1 0 0 1 151 65 106 28 1
' O 0 186 65 5 14 255 255 255 255 1 400 14 0 0 0 1 151 65 106 28 1
s O 0 192 65 9 14 255 255 255 255 1 400 14 0 0 0 1 151 65 106 28 1
Deals O 0 204 65 33 14 255 255 255 255 1 400 14 1 0 0 1 151 65 106 28 1
Prime O 0 265 71 33 14 255 255 255 255 0 400 14 1 0 0 1 265 71 37 16 1
Customer O 0 323 65 53 14 255 255 255 255 0 400 14 1 0 0 1 323 65 131 28 1
Service O 0 379 65 42 14 255 255 255 255 1 400 14 1 0 0 1 323 65 131 28 1
New O 0 453 65 26 14 255 255 255 255 0 400 14 1 0 0 1 453 65 109 28 1
Releases O 0 482 65 51 14 255 255 255 255 1 400 14 1 0 0 1 453 65 109 28 1
Books O 0 561 65 35 14 255 255 255 255 0 400 14 1 0 0 1 561 65 58 28 1
Fashion O 0 618 65 44 14 255 255 255 255 0 400 14 1 0 0 1 618 65 69 28 1
Kindle O 0 686 65 35 14 255 255 255 255 0 400 14 1 0 0 1 686 65 100 28 1
Books O 0 724 65 35 14 255 255 255 255 1 400 14 1 0 0 1 686 65 100 28 1
Gift O 0 58 104 21 14 255 255 255 255 0 400 14 1 0 0 1 58 104 82 28 1
Cards O 0 82 104 34 14 255 255 255 255 1 400 14 1 0 0 1 58 104 82 28 1
Toys O 0 139 104 28 14 255 255 255 255 0 400 14 1 0 0 1 139 104 110 28 1
& O 0 170 104 11 14 255 255 255 255 1 400 14 1 0 0 1 139 104 110 28 1
Games O 0 184 104 40 14 255 255 255 255 1 400 14 1 0 0 1 139 104 110 28 1
Find O 0 248 104 26 14 255 255 255 255 0 400 14 1 0 0 1 248 104 84 28 1
a O 0 277 104 10 14 255 255 255 255 1 400 14 1 0 0 1 248 104 84 28 1
Gift O 0 290 104 21 14 255 255 255 255 1 400 14 1 0 0 1 248 104 84 28 1
Amazon O 0 331 104 45 14 255 255 255 255 0 400 14 1 0 0 1 331 104 112 28 1
Home O 0 379 104 34 14 255 255 255 255 1 400 14 1 0 0 1 331 104 112 28 1
Computers O 0 442 104 59 14 255 255 255 255 0 400 14 1 0 0 1 442 104 87 28 1
Sell O 0 528 104 22 14 255 255 255 255 0 400 14 1 0 0 1 528 104 42 28 1
Pharmacy O 0 569 104 55 14 255 255 255 255 0 400 14 1 0 0 1 569 104 82 28 1
Video O 0 650 104 33 14 255 255 255 255 0 400 14 1 0 0 1 650 104 104 28 1
Games O 0 686 104 40 14 255 255 255 255 1 400 14 1 0 0 1 650 104 104 28 1
Registry O 0 753 104 45 14 255 255 255 255 0 400 14 1 0 0 1 753 104 70 28 1
Coupons O 0 58 143 49 14 255 255 255 255 0 400 14 1 0 0 1 58 143 75 28 1
Automotive O 0 132 143 61 14 255 255 255 255 0 400 14 1 0 0 1 132 143 89 28 1
Home O 0 220 143 34 14 255 255 255 255 0 400 14 1 0 0 1 220 143 142 28 1
Improvement O 0 257 143 70 14 255 255 255 255 1 400 14 1 0 0 1 220 143 142 28 1
Beauty O 0 361 143 39 14 255 255 255 255 0 400 14 1 0 0 1 361 143 170 28 1
& O 0 403 143 11 14 255 255 255 255 1 400 14 1 0 0 1 361 143 170 28 1
Personal O 0 417 143 49 14 255 255 255 255 1 400 14 1 0 0 1 361 143 170 28 1
Care O 0 469 143 28 14 255 255 255 255 1 400 14 1 0 0 1 361 143 170 28 1
Amazon O 0 530 143 45 14 255 255 255 255 0 400 14 1 0 0 1 530 143 115 28 1
Basics O 0 578 143 37 14 255 255 255 255 1 400 14 1 0 0 1 530 143 115 28 1
Smart O 0 644 143 34 14 255 255 255 255 0 400 14 1 0 0 1 644 143 98 28 1
Home O 0 681 143 34 14 255 255 255 255 1 400 14 1 0 0 1 644 143 98 28 1
Health O 0 58 182 36 14 255 255 255 255 0 400 14 1 0 0 1 58 182 144 28 1
& O 0 97 182 11 14 255 255 255 255 1 400 14 1 0 0 1 58 182 144 28 1
Household O 0 112 182 58 14 255 255 255 255 1 400 14 1 0 0 1 58 182 144 28 1
Pet O 0 201 182 20 14 255 255 255 255 0 400 14 1 0 0 1 201 182 98 28 1
Supplies O 0 224 182 47 14 255 255 255 255 1 400 14 1 0 0 1 201 182 98 28 1
Handmade O 0 298 182 59 14 255 255 255 255 0 400 14 1 0 0 1 298 182 87 28 1
TV O 0 384 182 18 14 255 255 255 255 0 400 14 1 0 0 1 384 182 90 28 1
